tick,32840000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,32845000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,32850000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,32855000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,32860000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,32865000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,32870000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,32875000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,32880000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,32885000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,32890000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,32895000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,32900000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,32905000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,32910000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,32915000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,32920000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,32925000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,32930000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,32935000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,32940000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,32945000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,32950000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,32955000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,32960000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,32965000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,32970000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,32975000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,32980000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,32985000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,32990000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,32995000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33000000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33005000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33010000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33015000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33020000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33025000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33030000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33035000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33040000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33045000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33050000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33055000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33060000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33065000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33070000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33075000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33080000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33085000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33090000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33095000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33100000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33105000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33110000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33115000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33120000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33125000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33130000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33135000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33140000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33145000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33150000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33155000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33160000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33165000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33170000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33175000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33180000,PT1000_1,1007,Ohm,1780,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33185000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33190000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33195000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33200000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33205000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33210000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33215000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33220000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33225000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33230000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33235000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33240000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33245000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33250000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33255000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33260000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33265000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33270000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33275000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33280000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33285000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33290000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33295000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33300000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33305000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33310000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33315000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33320000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33325000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33330000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33335000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33340000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33345000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33350000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33355000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33360000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33365000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33370000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33375000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33380000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33385000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33390000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33395000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33400000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33405000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33410000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33415000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33420000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33425000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33430000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33435000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33440000,PT1000_1,1008,Ohm,2038,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33445000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33450000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33455000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33460000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33465000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33470000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33475000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
