tick,35216239,DS18B20_1,5000,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35221239,DS18B20_1,5000,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35226239,DS18B20_1,5000,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35231239,DS18B20_1,5000,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,35236260,DS18B20_1,5000,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35241260,DS18B20_1,5000,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35246260,DS18B20_1,5000,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35251260,DS18B20_1,5000,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35256260,DS18B20_1,5000,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35261287,DS18B20_1,5000,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35266287,DS18B20_1,5062,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35271287,DS18B20_1,5062,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,35276287,DS18B20_1,5062,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35281287,DS18B20_1,5062,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35286309,DS18B20_1,5062,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35291309,DS18B20_1,5062,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35296309,DS18B20_1,5062,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35301309,DS18B20_1,5062,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35306309,DS18B20_1,5062,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35311334,DS18B20_1,5125,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35316334,DS18B20_1,5062,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35321334,DS18B20_1,5125,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35326334,DS18B20_1,5125,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35331334,DS18B20_1,5125,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35336354,DS18B20_1,5125,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35341354,DS18B20_1,5125,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35346354,DS18B20_1,5125,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35351354,DS18B20_1,5125,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35356354,DS18B20_1,5125,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,35361374,DS18B20_1,5187,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35366374,DS18B20_1,5187,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35371374,DS18B20_1,5187,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35376374,DS18B20_1,5187,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35381374,DS18B20_1,5187,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35386387,DS18B20_1,5187,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35391387,DS18B20_1,5187,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35396387,DS18B20_1,5187,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35401387,DS18B20_1,5187,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,21937,GradC
tick,35406387,DS18B20_1,5187,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35411410,DS18B20_1,5187,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35416410,DS18B20_1,5187,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35421410,DS18B20_1,5187,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35426410,DS18B20_1,5250,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35431410,DS18B20_1,5250,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35436435,DS18B20_1,5250,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,35441435,DS18B20_1,5250,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35446435,DS18B20_1,5250,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35451435,DS18B20_1,5250,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35456435,DS18B20_1,5250,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35461452,DS18B20_1,5250,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35466452,DS18B20_1,5250,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35471452,DS18B20_1,5250,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,35476452,DS18B20_1,5312,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35481452,DS18B20_1,5312,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,21937,GradC
tick,35486473,DS18B20_1,5312,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35491473,DS18B20_1,5312,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35496473,DS18B20_1,5312,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35501473,DS18B20_1,5312,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35506473,DS18B20_1,5312,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35511498,DS18B20_1,5312,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35516498,DS18B20_1,5375,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35521498,DS18B20_1,5312,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35526498,DS18B20_1,5312,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35531498,DS18B20_1,5375,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35536525,DS18B20_1,5375,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35541525,DS18B20_1,5375,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35546525,DS18B20_1,5375,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35551525,DS18B20_1,5375,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35556525,DS18B20_1,5375,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35561555,DS18B20_1,5375,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35566555,DS18B20_1,5375,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35571555,DS18B20_1,5375,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35576555,DS18B20_1,5437,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,21937,GradC
tick,35581555,DS18B20_1,5437,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35586580,DS18B20_1,5437,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,21937,GradC
tick,35591580,DS18B20_1,5437,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35596580,DS18B20_1,5437,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35601580,DS18B20_1,5437,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35606580,DS18B20_1,5437,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35611602,DS18B20_1,5437,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35616602,DS18B20_1,5437,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35621602,DS18B20_1,5437,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35626602,DS18B20_1,5437,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35631602,DS18B20_1,5500,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35636626,DS18B20_1,5437,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35641626,DS18B20_1,5500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35646626,DS18B20_1,5500,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35651626,DS18B20_1,5500,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35656626,DS18B20_1,5500,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35661650,DS18B20_1,5500,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35666650,DS18B20_1,5500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35671650,DS18B20_1,5500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35676650,DS18B20_1,5500,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35681650,DS18B20_1,5500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35686675,DS18B20_1,5562,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35691675,DS18B20_1,5562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35696675,DS18B20_1,5562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35701675,DS18B20_1,5562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35706675,DS18B20_1,5562,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35711706,DS18B20_1,5562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35716706,DS18B20_1,5562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35721706,DS18B20_1,5562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35726706,DS18B20_1,5562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35731706,DS18B20_1,5625,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35736735,DS18B20_1,5562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35741735,DS18B20_1,5625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35746735,DS18B20_1,5625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35751735,DS18B20_1,5625,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35756735,DS18B20_1,5625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35761735,DS18B20_1,5625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35766735,DS18B20_1,5625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35771735,DS18B20_1,5625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35776735,DS18B20_1,5625,GradC,DS18B20_2,21312,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35781735,DS18B20_1,5625,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35786735,DS18B20_1,5625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35791735,DS18B20_1,5687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,21937,GradC
tick,35796735,DS18B20_1,5687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35801735,DS18B20_1,5687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35806735,DS18B20_1,5687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35811735,DS18B20_1,5687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35816735,DS18B20_1,5687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35821735,DS18B20_1,5687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35826735,DS18B20_1,5687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35831735,DS18B20_1,5687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35836735,DS18B20_1,5687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,21937,GradC
tick,35841735,DS18B20_1,5750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35846735,DS18B20_1,5687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35851735,DS18B20_1,5750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35856760,DS18B20_1,5750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,35861760,DS18B20_1,5750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35866760,DS18B20_1,5750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35871760,DS18B20_1,5750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35876760,DS18B20_1,5750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35881790,DS18B20_1,5750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35886790,DS18B20_1,5750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,35891790,DS18B20_1,5750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,21937,GradC
tick,35896790,DS18B20_1,5750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35901790,DS18B20_1,5750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35906814,DS18B20_1,5812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35911814,DS18B20_1,5812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35916814,DS18B20_1,5812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35921814,DS18B20_1,5812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,35926814,DS18B20_1,5812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35931835,DS18B20_1,5812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,35936835,DS18B20_1,5812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35941835,DS18B20_1,5812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35946835,DS18B20_1,5812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35951835,DS18B20_1,5812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,22000,GradC
tick,35956863,DS18B20_1,5875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35961863,DS18B20_1,5875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35966863,DS18B20_1,5875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,35971863,DS18B20_1,5875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,35976863,DS18B20_1,5875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,35981890,DS18B20_1,5875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35986890,DS18B20_1,5875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35991890,DS18B20_1,5875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,35996890,DS18B20_1,5875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36001890,DS18B20_1,5875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,36006922,DS18B20_1,5875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,36011922,DS18B20_1,5937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,36016922,DS18B20_1,5937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36021922,DS18B20_1,5937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,36026922,DS18B20_1,5937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36031955,DS18B20_1,5937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36036955,DS18B20_1,5937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21937,GradC,DS18B20_4,21937,GradC
tick,36041955,DS18B20_1,5937,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,36046955,DS18B20_1,5937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36051955,DS18B20_1,5937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36056978,DS18B20_1,5937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36061978,DS18B20_1,6000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36066978,DS18B20_1,6000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36071978,DS18B20_1,6000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36076978,DS18B20_1,6000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36082004,DS18B20_1,6000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36087004,DS18B20_1,6000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36092004,DS18B20_1,6000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36097004,DS18B20_1,6000,GradC,DS18B20_2,21312,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36102004,DS18B20_1,6000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36107036,DS18B20_1,6000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36112036,DS18B20_1,6062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36117036,DS18B20_1,6062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36122036,DS18B20_1,6062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,36127036,DS18B20_1,6062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36132061,DS18B20_1,6062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36137061,DS18B20_1,6062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36142061,DS18B20_1,6062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36147061,DS18B20_1,6062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36152061,DS18B20_1,6062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,36157084,DS18B20_1,6062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,22000,GradC
tick,36162084,DS18B20_1,6062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36167084,DS18B20_1,6125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36172084,DS18B20_1,6125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36177084,DS18B20_1,6125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36182099,DS18B20_1,6125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36187099,DS18B20_1,6125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36192099,DS18B20_1,6125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36197099,DS18B20_1,6125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36202099,DS18B20_1,6125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36207109,DS18B20_1,6125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36212109,DS18B20_1,6125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36217109,DS18B20_1,6125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36222109,DS18B20_1,6187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36227109,DS18B20_1,6125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36232138,DS18B20_1,6187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36237138,DS18B20_1,6187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36242138,DS18B20_1,6187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36247138,DS18B20_1,6187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36252138,DS18B20_1,6187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
